id,Machine Failure,Probability
137427,0,0.005454633168459185
137428,0,0.005454633168459185
137429,0,0.005454633168459185
137430,0,0.005454633168459185
137431,0,0.005454633168459185
137432,0,0.005454633168459185
137433,0,0.005454633168459185
137434,0,0.005454633168459185
137435,0,0.005454633168459185
137436,0,0.005454633168459185
137437,1,0.8915930280387797
137438,0,0.005454633168459185
137439,0,0.005454633168459185
137440,0,0.005454633168459185
137441,0,0.005454633168459185
137442,0,0.005454633168459185
137443,0,0.005454633168459185
137444,0,0.005454633168459185
137445,0,0.005454633168459185
137446,0,0.005454633168459185
137447,0,0.005454633168459185
137448,0,0.005454633168459185
137449,0,0.005454633168459185
137450,0,0.005454633168459185
137451,0,0.005454633168459185
137452,0,0.005454633168459185
137453,0,0.005454633168459185
137454,0,0.005454633168459185
137455,0,0.005454633168459185
137456,0,0.005454633168459185
137457,0,0.005454633168459185
137458,0,0.005454633168459185
137459,0,0.005454633168459185
137460,0,0.005454633168459185
137461,0,0.005454633168459185
137462,0,0.005454633168459185
137463,0,0.005454633168459185
137464,0,0.005454633168459185
137465,0,0.005454633168459185
137466,0,0.005454633168459185
137467,0,0.005454633168459185
137468,0,0.005454633168459185
137469,0,0.005454633168459185
137470,0,0.005454633168459185
137471,0,0.005454633168459185
137472,0,0.005454633168459185
137473,0,0.005454633168459185
137474,0,0.005454633168459185
137475,0,0.005454633168459185
137476,0,0.005454633168459185
137477,0,0.005454633168459185
137478,0,0.005454633168459185
137479,0,0.005454633168459185
137480,0,0.005454633168459185
137481,0,0.005454633168459185
137482,0,0.005454633168459185
137483,0,0.005454633168459185
137484,0,0.005454633168459185
137485,0,0.005454633168459185
137486,0,0.005454633168459185
137487,0,0.005454633168459185
137488,0,0.005454633168459185
137489,0,0.005454633168459185
137490,0,0.005454633168459185
137491,0,0.005454633168459185
137492,0,0.005454633168459185
137493,0,0.005454633168459185
137494,0,0.005454633168459185
137495,0,0.005454633168459185
137496,0,0.005454633168459185
137497,0,0.005454633168459185
137498,0,0.005454633168459185
137499,0,0.005454633168459185
137500,0,0.005454633168459185
137501,0,0.005454633168459185
137502,0,0.005454633168459185
137503,0,0.005454633168459185
137504,0,0.005454633168459185
137505,0,0.005454633168459185
137506,0,0.005454633168459185
137507,0,0.005454633168459185
137508,0,0.005454633168459185
137509,0,0.005454633168459185
137510,0,0.005454633168459185
137511,0,0.005454633168459185
137512,0,0.005454633168459185
137513,0,0.005454633168459185
137514,0,0.005454633168459185
137515,0,0.005454633168459185
137516,0,0.005454633168459185
137517,0,0.005454633168459185
137518,0,0.005454633168459185
137519,0,0.005454633168459185
137520,0,0.005454633168459185
137521,0,0.005454633168459185
137522,0,0.005454633168459185
137523,0,0.005454633168459185
137524,0,0.005454633168459185
137525,0,0.005454633168459185
137526,0,0.005454633168459185
137527,0,0.005454633168459185
137528,0,0.005454633168459185
137529,0,0.005454633168459185
137530,0,0.005454633168459185
137531,0,0.005454633168459185
137532,0,0.005454633168459185
137533,0,0.005454633168459185
137534,0,0.005454633168459185
137535,0,0.005454633168459185
137536,0,0.005454633168459185
137537,1,0.8915930280387797
137538,0,0.005454633168459185
137539,0,0.005454633168459185
137540,0,0.005454633168459185
137541,0,0.005454633168459185
137542,0,0.005454633168459185
137543,0,0.005454633168459185
137544,0,0.005454633168459185
137545,0,0.005454633168459185
137546,0,0.005454633168459185
137547,0,0.005454633168459185
137548,0,0.005454633168459185
137549,0,0.005454633168459185
137550,0,0.005454633168459185
137551,0,0.005454633168459185
137552,0,0.005454633168459185
137553,0,0.005454633168459185
137554,0,0.005454633168459185
137555,0,0.005454633168459185
137556,0,0.005454633168459185
137557,0,0.005454633168459185
137558,0,0.005454633168459185
137559,0,0.005454633168459185
137560,0,0.005454633168459185
137561,0,0.005454633168459185
137562,0,0.005454633168459185
137563,0,0.005454633168459185
137564,0,0.005454633168459185
137565,0,0.005454633168459185
137566,0,0.005454633168459185
137567,0,0.005454633168459185
137568,0,0.005454633168459185
137569,0,0.005454633168459185
137570,0,0.005454633168459185
137571,0,0.005454633168459185
137572,0,0.005454633168459185
137573,0,0.005454633168459185
137574,0,0.005454633168459185
137575,0,0.005454633168459185
137576,0,0.005454633168459185
137577,0,0.005454633168459185
137578,0,0.005454633168459185
137579,0,0.005454633168459185
137580,0,0.005454633168459185
137581,0,0.005454633168459185
137582,0,0.005454633168459185
137583,0,0.005454633168459185
137584,0,0.005454633168459185
137585,0,0.005454633168459185
137586,0,0.005454633168459185
137587,0,0.005454633168459185
137588,0,0.005454633168459185
137589,0,0.005454633168459185
137590,0,0.005454633168459185
137591,0,0.005454633168459185
137592,0,0.005454633168459185
137593,0,0.005454633168459185
137594,0,0.005454633168459185
137595,0,0.005454633168459185
137596,0,0.005454633168459185
137597,0,0.005454633168459185
137598,0,0.005454633168459185
137599,0,0.005454633168459185
137600,0,0.005454633168459185
137601,0,0.005454633168459185
137602,0,0.005454633168459185
137603,0,0.005454633168459185
137604,0,0.005454633168459185
137605,0,0.005454633168459185
137606,0,0.005454633168459185
137607,0,0.005454633168459185
137608,0,0.005454633168459185
137609,0,0.005454633168459185
137610,0,0.005454633168459185
137611,0,0.005454633168459185
137612,0,0.005454633168459185
137613,0,0.005454633168459185
137614,0,0.005454633168459185
137615,0,0.005454633168459185
137616,0,0.005454633168459185
137617,0,0.005454633168459185
137618,0,0.005454633168459185
137619,0,0.005454633168459185
137620,0,0.005454633168459185
137621,0,0.005454633168459185
137622,0,0.005454633168459185
137623,0,0.005454633168459185
137624,0,0.005454633168459185
137625,0,0.005454633168459185
137626,0,0.005454633168459185
137627,0,0.005454633168459185
137628,0,0.005454633168459185
137629,0,0.005454633168459185
137630,1,0.8915930280387797
137631,0,0.005454633168459185
137632,0,0.005454633168459185
137633,0,0.005454633168459185
137634,0,0.005454633168459185
137635,0,0.005454633168459185
137636,0,0.005454633168459185
137637,0,0.005454633168459185
137638,0,0.005454633168459185
137639,0,0.005454633168459185
137640,0,0.005454633168459185
137641,0,0.005454633168459185
137642,0,0.005454633168459185
137643,0,0.005454633168459185
137644,0,0.005454633168459185
137645,0,0.005454633168459185
137646,0,0.005454633168459185
137647,0,0.005454633168459185
137648,0,0.005454633168459185
137649,0,0.005454633168459185
137650,0,0.005454633168459185
137651,0,0.005454633168459185
137652,0,0.005454633168459185
137653,0,0.005454633168459185
137654,0,0.005454633168459185
137655,0,0.005454633168459185
137656,0,0.005454633168459185
137657,0,0.005454633168459185
137658,0,0.005454633168459185
137659,0,0.005454633168459185
137660,0,0.005454633168459185
137661,0,0.005454633168459185
137662,0,0.005454633168459185
137663,0,0.005454633168459185
137664,0,0.005454633168459185
137665,0,0.005454633168459185
137666,0,0.005454633168459185
137667,0,0.005454633168459185
137668,0,0.005454633168459185
137669,0,0.005454633168459185
137670,0,0.005454633168459185
137671,0,0.005454633168459185
137672,0,0.005454633168459185
137673,0,0.005454633168459185
137674,0,0.005454633168459185
137675,0,0.005454633168459185
137676,0,0.005454633168459185
137677,0,0.005454633168459185
137678,0,0.005454633168459185
137679,0,0.005454633168459185
137680,0,0.005454633168459185
137681,0,0.005454633168459185
137682,0,0.005454633168459185
137683,0,0.005454633168459185
137684,0,0.005454633168459185
137685,0,0.005454633168459185
137686,0,0.005454633168459185
137687,0,0.005454633168459185
137688,0,0.005454633168459185
137689,0,0.005454633168459185
137690,0,0.005454633168459185
137691,0,0.005454633168459185
137692,0,0.005454633168459185
137693,0,0.005454633168459185
137694,0,0.005454633168459185
137695,0,0.005454633168459185
137696,0,0.005454633168459185
137697,0,0.005454633168459185
137698,0,0.005454633168459185
137699,0,0.005454633168459185
137700,0,0.005454633168459185
137701,0,0.005454633168459185
137702,0,0.005454633168459185
137703,0,0.005454633168459185
137704,0,0.005454633168459185
137705,0,0.005454633168459185
137706,0,0.005454633168459185
137707,0,0.005454633168459185
137708,0,0.005454633168459185
137709,0,0.005454633168459185
137710,0,0.005454633168459185
137711,0,0.005454633168459185
137712,0,0.005454633168459185
137713,0,0.005454633168459185
137714,0,0.005454633168459185
137715,0,0.005454633168459185
137716,0,0.005454633168459185
137717,0,0.005454633168459185
137718,0,0.005454633168459185
137719,0,0.005454633168459185
137720,0,0.005454633168459185
137721,0,0.005454633168459185
137722,0,0.005454633168459185
137723,0,0.005454633168459185
137724,0,0.005454633168459185
137725,0,0.005454633168459185
137726,0,0.005454633168459185
137727,0,0.005454633168459185
137728,0,0.005454633168459185
137729,0,0.005454633168459185
137730,0,0.005454633168459185
137731,0,0.005454633168459185
137732,0,0.005454633168459185
137733,0,0.005454633168459185
137734,0,0.005454633168459185
137735,0,0.005454633168459185
137736,0,0.005454633168459185
137737,0,0.005454633168459185
137738,0,0.005454633168459185
137739,0,0.005454633168459185
137740,0,0.005454633168459185
137741,0,0.005454633168459185
137742,0,0.005454633168459185
137743,0,0.005454633168459185
137744,0,0.005454633168459185
137745,0,0.005454633168459185
137746,0,0.005454633168459185
137747,0,0.005454633168459185
137748,0,0.005454633168459185
137749,0,0.005454633168459185
137750,0,0.005454633168459185
137751,0,0.005454633168459185
137752,0,0.005454633168459185
137753,0,0.005454633168459185
137754,0,0.005454633168459185
137755,0,0.005454633168459185
137756,0,0.005454633168459185
137757,0,0.005454633168459185
137758,0,0.005454633168459185
137759,0,0.005454633168459185
137760,0,0.005454633168459185
137761,0,0.005454633168459185
137762,0,0.005454633168459185
137763,0,0.005454633168459185
137764,0,0.005454633168459185
137765,0,0.005454633168459185
137766,0,0.005454633168459185
137767,0,0.005454633168459185
137768,0,0.005454633168459185
137769,0,0.005454633168459185
137770,0,0.005454633168459185
137771,0,0.005454633168459185
137772,0,0.005454633168459185
137773,0,0.005454633168459185
137774,0,0.005454633168459185
137775,0,0.005454633168459185
137776,0,0.005454633168459185
137777,0,0.005454633168459185
137778,0,0.005454633168459185
137779,0,0.005454633168459185
137780,0,0.005454633168459185
137781,0,0.005454633168459185
137782,0,0.005454633168459185
137783,0,0.005454633168459185
137784,0,0.005454633168459185
137785,0,0.005454633168459185
137786,0,0.005454633168459185
137787,0,0.005454633168459185
137788,0,0.005454633168459185
137789,0,0.005454633168459185
137790,0,0.005454633168459185
137791,0,0.005454633168459185
137792,0,0.005454633168459185
137793,0,0.005454633168459185
137794,0,0.005454633168459185
137795,0,0.005454633168459185
137796,0,0.005454633168459185
137797,0,0.005454633168459185
137798,0,0.005454633168459185
137799,0,0.005454633168459185
137800,0,0.005454633168459185
137801,0,0.005454633168459185
137802,0,0.005454633168459185
137803,0,0.005454633168459185
137804,0,0.005454633168459185
137805,0,0.005454633168459185
137806,0,0.005454633168459185
137807,0,0.005454633168459185
137808,0,0.005454633168459185
137809,1,0.8672914827367292
137810,0,0.005454633168459185
137811,0,0.005454633168459185
137812,0,0.005454633168459185
137813,0,0.005454633168459185
137814,0,0.005454633168459185
137815,0,0.005454633168459185
137816,0,0.005454633168459185
137817,0,0.005454633168459185
137818,0,0.005454633168459185
137819,0,0.005454633168459185
137820,0,0.005454633168459185
137821,0,0.005454633168459185
137822,0,0.005454633168459185
137823,0,0.005454633168459185
137824,0,0.005454633168459185
137825,0,0.005454633168459185
137826,0,0.005454633168459185
137827,0,0.005454633168459185
137828,0,0.005454633168459185
137829,0,0.005454633168459185
137830,0,0.005454633168459185
137831,0,0.005454633168459185
137832,0,0.005454633168459185
137833,0,0.005454633168459185
137834,0,0.005454633168459185
137835,0,0.005454633168459185
137836,0,0.005454633168459185
137837,0,0.005454633168459185
137838,0,0.005454633168459185
137839,0,0.005454633168459185
137840,0,0.005454633168459185
137841,0,0.005454633168459185
137842,0,0.005454633168459185
137843,0,0.005454633168459185
137844,0,0.005454633168459185
137845,0,0.005454633168459185
137846,0,0.005454633168459185
137847,0,0.005454633168459185
137848,0,0.005454633168459185
137849,0,0.005454633168459185
137850,0,0.005454633168459185
137851,0,0.005454633168459185
137852,0,0.005454633168459185
137853,0,0.005454633168459185
137854,0,0.005454633168459185
137855,0,0.005454633168459185
137856,0,0.005454633168459185
137857,0,0.005454633168459185
137858,0,0.005454633168459185
137859,0,0.005454633168459185
137860,0,0.005454633168459185
137861,0,0.005454633168459185
137862,0,0.005454633168459185
137863,0,0.005454633168459185
137864,0,0.005454633168459185
137865,0,0.005454633168459185
137866,0,0.005454633168459185
137867,0,0.005454633168459185
137868,0,0.005454633168459185
137869,0,0.005454633168459185
137870,0,0.005454633168459185
137871,0,0.005454633168459185
137872,0,0.005454633168459185
137873,0,0.005454633168459185
137874,0,0.005454633168459185
137875,0,0.005454633168459185
137876,0,0.005454633168459185
137877,0,0.005454633168459185
137878,0,0.005454633168459185
137879,0,0.005454633168459185
137880,0,0.005454633168459185
137881,0,0.005454633168459185
137882,0,0.005454633168459185
137883,0,0.005454633168459185
137884,0,0.005454633168459185
137885,0,0.005454633168459185
137886,0,0.005454633168459185
137887,0,0.005454633168459185
137888,0,0.005454633168459185
137889,0,0.005454633168459185
137890,0,0.005454633168459185
137891,0,0.005454633168459185
137892,0,0.005454633168459185
137893,0,0.005454633168459185
137894,0,0.005454633168459185
137895,0,0.005454633168459185
137896,0,0.005454633168459185
137897,0,0.005454633168459185
137898,0,0.005454633168459185
137899,0,0.005454633168459185
137900,0,0.005454633168459185
137901,0,0.005454633168459185
137902,0,0.005454633168459185
137903,0,0.005454633168459185
137904,0,0.005454633168459185
137905,0,0.005454633168459185
137906,0,0.005454633168459185
137907,0,0.005454633168459185
137908,0,0.005454633168459185
137909,0,0.005454633168459185
137910,0,0.005454633168459185
137911,0,0.005454633168459185
137912,0,0.005454633168459185
137913,0,0.005454633168459185
137914,0,0.005454633168459185
137915,0,0.005454633168459185
137916,0,0.005454633168459185
137917,0,0.005454633168459185
137918,0,0.005454633168459185
137919,0,0.005454633168459185
137920,0,0.005454633168459185
137921,0,0.005454633168459185
137922,0,0.005454633168459185
137923,0,0.005454633168459185
137924,0,0.005454633168459185
137925,0,0.005454633168459185
137926,0,0.005454633168459185
137927,0,0.005454633168459185
137928,0,0.005454633168459185
137929,0,0.005454633168459185
